序号,编号,分级(LEVEL),白光分类(WHITE),IF(mA),VF(V),P(mW),VR(V),IR(uA),Vz(V),IR(V),Φ(lm),Φe(mW),光效(lm/W),Ip,x,y,Tc(K),主波长(nm),色纯度(%),峰值波长(nm),半波宽(nm),红色比(%)
57,419,325,OUT,20.04,2.099,42.07,9.978,0,,,0.4931,2.647,11.72,54391,0.6858,0.3039,1001,622.8,96.9,632.2,21,95.2
58,420,325,OUT,20.04,2.108,42.25,9.977,0,,,0.4467,2.35,10.57,55794,0.6876,0.3053,1001,621.9,97.9,632.2,16.8,95.5
59,421,325,OUT,20.04,2.195,44,9.977,0,,,0.4653,2.563,10.58,57185,0.6865,0.3036,1001,623,97.1,634.2,17.6,95
60,422,325,OUT,20.04,2.188,43.86,9.978,0,,,0.4579,2.325,10.44,53562,0.685,0.305,1001,622.2,97,630.6,17.8,95.4
61,423,326,OUT,20.04,2.127,42.64,9.978,0,,,0.5031,2.535,11.8,58788,0.6819,0.3058,1001,621.9,96.3,630.6,16.9,94.5
62,424,326,OUT,20.04,2.103,42.14,9.978,0,,,0.5,2.576,11.86,59710,0.6849,0.3049,1001,622.3,97,631.2,17,95
63,425,326,OUT,20.04,2.13,42.69,9.978,0,,,0.504,2.704,11.8,56566,0.686,0.3037,1001,623,97,632.2,20,95.2
64,426,326,OUT,20.03,2.259,45.26,9.977,0,,,0.5253,2.625,11.6,59992,0.6861,0.3082,1001,620.3,98.3,630.8,17.1,94.7
65,427,326,OUT,20.04,2.153,43.16,9.977,0,,,0.5217,2.64,12.09,60395,0.6867,0.3062,1001,621.4,97.9,631,17.3,95.5
66,428,325,OUT,20.04,2.2,44.1,9.978,0,,,0.4982,2.523,11.3,57658,0.6868,0.3056,1001,621.8,97.8,631.2,17.2,95.6
67,429,325,OUT,20.04,2.188,43.86,9.976,0,,,0.4493,2.276,10.24,52946,0.6864,0.3054,1001,621.9,97.6,630.6,17.5,95.6
68,430,325,OUT,20.04,2.178,43.66,9.977,0,,,0.4775,2.429,10.94,55638,0.6847,0.3052,1001,622.1,97,631.6,17.5,95
69,431,326,OUT,20.04,2.13,42.7,9.977,0,,,0.5192,2.644,12.16,60838,0.6863,0.3058,1001,621.6,97.7,630.6,17,95.3
70,432,326,OUT,20.04,2.174,43.57,9.977,0,,,0.5134,2.624,11.78,60742,0.687,0.3058,1001,621.6,97.9,631.4,17.1,95.5
71,433,325,OUT,20.04,2.19,43.9,9.977,0,,,0.4821,2.428,10.98,56304,0.6859,0.305,1001,622.1,97.3,631.2,17,96.1
72,434,325,OUT,20.04,2.186,43.83,9.977,0,,,0.4962,2.512,11.32,57511,0.6849,0.3059,1001,621.6,97.3,631,17.5,95
73,435,325,OUT,20.04,2.127,42.66,9.977,0,,,0.4395,2.331,10.3,55447,0.6863,0.3031,1001,623.3,96.9,632.8,16.7,96
74,436,325,OUT,20.04,2.129,42.69,9.977,0,,,0.4894,2.614,11.46,55322,0.6904,0.3035,1001,622.9,98.2,632,20,96.4
75,437,325,OUT,20.04,2.134,42.79,9.977,0,,,0.4866,2.602,11.37,55463,0.6872,0.3046,1001,622.3,97.6,632.2,19.7,95.2
76,438,326,OUT,20.04,2.305,46.21,9.977,0,,,0.516,2.629,11.17,60278,0.6849,0.3053,1001,622,97.1,631,17.2,95.2
77,439,326,OUT,20.04,2.211,44.33,9.977,0,,,0.522,2.619,11.77,60454,0.6858,0.3074,1001,620.7,98,630.6,17.2,94.7
78,440,325,OUT,20.04,2.132,42.75,9.977,0,,,0.4774,2.389,11.17,55979,0.6851,0.3057,1001,621.7,97.3,630.6,16.5,95.6
79,441,326,OUT,20.04,2.196,44.03,9.977,0,,,0.5201,2.596,11.81,59870,0.6871,0.3054,1001,621.8,97.8,630.8,17.3,96.2
80,442,325,OUT,20.04,2.24,44.9,9.977,0,,,0.4795,2.433,10.68,56266,0.6831,0.3066,1001,621.3,96.9,631.2,17.4,94.6
81,443,326,OUT,20.04,2.21,44.3,9.977,0,,,0.5152,2.651,11.63,60477,0.6861,0.3053,1001,622,97.5,631.6,17.3,95.2
82,444,325,OUT,20.04,2.169,43.49,9.978,0,,,0.4596,2.317,10.57,53890,0.6818,0.3048,1001,622.5,96,631,17.4,94.9
83,445,325,OUT,20.04,2.104,42.19,9.977,0,,,0.4601,2.392,10.91,56365,0.6833,0.3055,1001,621.9,96.7,632.2,17.1,94.2
84,446,326,OUT,20.04,2.153,43.17,9.977,0,,,0.5044,2.597,11.68,59666,0.6866,0.3062,1001,621.4,97.9,632.2,17.2,95.2
85,447,326,OUT,20.04,2.175,43.61,9.978,0,,,0.5088,2.575,11.66,59215,0.685,0.306,1001,621.6,97.4,631.2,17.2,94.9
86,448,325,OUT,20.04,2.169,43.49,9.977,0,,,0.4636,2.372,10.66,54377,0.684,0.3058,1001,621.8,97,631,17.8,95
87,449,325,OUT,20.04,2.206,44.22,9.977,0,,,0.4531,2.326,10.24,54398,0.6836,0.3049,1001,622.3,96.6,632.2,17.4,95.2
88,450,326,OUT,20.01,2.136,42.75,9.977,0,,,0.5112,2.605,11.96,58746,0.6872,0.3062,1001,621.4,98.1,630.6,18,95.5
89,451,326,OUT,20.01,2.22,44.45,9.977,0,,,0.5174,2.6,11.64,59287,0.6844,0.3061,1001,621.5,97.2,630.8,17.3,95
90,452,325,OUT,20.01,2.15,43.03,9.977,0,,,0.4889,2.536,11.36,57813,0.685,0.3059,1001,621.7,97.3,632.2,17.9,94.6
91,453,325,OUT,20.01,2.153,43.08,9.977,0,,,0.4565,2.512,10.59,53055,0.6871,0.3038,1001,622.8,97.3,632.8,19.7,95.2
92,454,325,OUT,20.01,2.255,45.15,9.977,0,,,0.4725,2.421,10.47,55370,0.6812,0.3057,1001,622,96.1,630.6,17.3,94.2
93,455,325,OUT,20.01,2.155,43.14,9.977,0,,,0.4919,2.471,11.4,57627,0.6817,0.305,1001,622.4,96.1,630.6,17.2,94.9
94,456,325,OUT,20.01,2.191,43.85,9.977,0,,,0.4884,2.547,11.14,57958,0.6871,0.3061,1001,621.4,98,631.6,17.6,94.8
95,457,325,OUT,20.01,2.32,46.43,9.977,0,,,0.4793,2.492,10.32,57507,0.6863,0.3049,1001,622.2,97.4,631.8,17.5,95.2
96,458,326,OUT,20.01,2.184,43.71,9.977,0,,,0.5097,2.564,11.66,58370,0.6852,0.3074,1001,620.8,97.8,631.2,17.2,94.6
97,459,326,OUT,20.01,2.183,43.68,9.977,0,,,0.5207,2.616,11.92,60236,0.685,0.3063,1001,621.4,97.4,631,17.2,95.2
98,460,325,OUT,20.01,2.134,42.71,9.977,0,,,0.4975,2.57,11.64,59235,0.6872,0.3045,1001,622.4,97.6,631.8,17.1,95.5
99,461,325,OUT,20.01,2.18,43.64,9.977,0,,,0.4896,2.491,11.22,57344,0.6845,0.3052,1001,622.1,97,631,17.1,95.5
100,462,326,OUT,20.01,2.173,43.49,9.977,0,,,0.5309,2.642,12.21,59195,0.6841,0.3071,1001,621,97.4,630.6,17.9,94.7
101,463,326,OUT,20.01,2.153,43.09,9.977,0,,,0.544,2.967,12.62,34123,0.6717,0.3031,1001,624.2,92.5,631.8,17.6,92.5
102,464,325,OUT,20.01,2.097,41.96,9.977,0,,,0.4492,2.326,10.7,46434,0.6852,0.3033,1001,623.3,96.6,632.8,16.5,96
103,465,325,OUT,20.01,2.098,41.99,9.977,0,,,0.4582,2.363,10.91,52316,0.683,0.3049,1001,622.4,96.4,631,16.6,95.2
104,466,326,OUT,20.01,2.224,44.5,9.977,0,,,0.5218,2.629,11.72,55584,0.6845,0.3056,1001,621.9,97.1,630.6,17.4,95.1
105,467,325,OUT,20.01,2.187,43.78,9.977,0,,,0.4429,2.279,10.12,49748,0.686,0.3062,1001,621.5,97.7,632.2,17.5,95.2
106,468,325,OUT,20.01,2.13,42.63,9.977,0,,,0.4687,2.506,10.99,52638,0.6877,0.3067,1001,621,98.4,632.2,20.5,94.4
107,469,326,OUT,20.01,2.142,42.87,9.977,0,,,0.5149,2.595,12.01,58274,0.6864,0.307,1001,620.9,98.1,630.6,17.8,95.3
108,470,326,OUT,20,2.18,43.62,9.976,0,,,0.5042,2.564,11.56,57300,0.6835,0.3045,1001,622.6,96.4,631.4,17.7,95.2
109,471,325,OUT,20.01,2.149,43,9.976,0,,,0.497,2.529,11.56,57194,0.6839,0.3056,1001,621.9,96.9,631.6,17.1,95
110,472,325,OUT,20.01,2.16,43.23,9.977,0,,,0.4494,2.279,10.39,52305,0.68,0.3086,1001,620.3,96.6,630.6,17.4,92.6
111,473,325,OUT,20.01,2.178,43.59,9.977,0,,,0.4832,2.584,11.09,57807,0.685,0.3031,1001,623.4,96.5,633,17.5,95.1
112,474,325,OUT,20.01,2.271,45.44,9.977,0,,,0.4601,2.338,10.13,53348,0.6855,0.3067,1001,621.2,97.7,630.6,17.3,95.2
113,475,325,OUT,20.01,2.157,43.17,9.977,0,,,0.4556,2.403,10.55,55902,0.6876,0.3041,1001,622.6,97.5,632.8,16.8,95.6
114,476,325,OUT,20.01,2.198,43.98,9.977,0,,,0.4953,2.493,11.26,56714,0.6842,0.3065,1001,621.3,97.3,630.6,17.2,95.2
115,477,325,OUT,20.01,2.136,42.75,9.977,0,,,0.4954,2.519,11.59,57630,0.684,0.3059,1001,621.7,97,631.2,17,95.1
116,478,326,OUT,20.01,2.15,43.02,9.977,0,,,0.5284,2.638,12.28,58946,0.6827,0.3052,1001,622.2,96.4,630.6,17.6,95
117,479,325,OUT,20.01,2.099,42.01,9.977,0,,,0.4986,2.63,11.87,53895,0.6864,0.3064,1001,621.3,97.9,632.2,21,94.4
118,480,325,OUT,20.01,2.183,43.68,9.977,0,,,0.4767,2.404,10.91,54736,0.6877,0.3073,1001,620.7,98.5,631,17.3,95.3
119,481,326,OUT,20.01,2.168,43.39,9.977,0,,,0.5016,2.543,11.56,56779,0.685,0.3063,1001,621.4,97.4,631,18.1,95
120,482,325,OUT,20.01,2.133,42.7,9.977,0,,,0.4933,2.593,11.55,53676,0.6861,0.3047,1001,622.3,97.3,631.2,20.4,95.4
121,483,517,OUT,14.98,3.02,45.27,9.977,0,,,1.152,2.776,25.46,58711,0.129,0.7079,8653,518.4,75.3,510.8,29.5,0.4
122,484,517,OUT,14.98,3.003,45.02,9.977,0,,,1.16,2.886,25.78,59566,0.125,0.6979,8808,517,74.1,508.6,28.6,0.4
123,485,417,OUT,14.98,2.997,44.91,9.977,0,,,1.109,2.732,24.7,58158,0.1257,0.6989,8784,517.2,74.2,509,28.9,0.4
124,486,517,OUT,14.98,3.005,45.05,9.977,0,,,1.129,3.037,25.08,34029,0.1293,0.6881,8801,516.8,72.3,509.8,25.3,1.3
125,487,517,OUT,14.98,3.007,45.07,9.977,0,,,1.16,2.799,25.75,51167,0.1243,0.7118,8712,518,76.3,510.8,27.4,0.4
126,488,517,OUT,14.98,3.182,47.69,9.977,0,,,1.118,2.766,23.45,49371,0.1226,0.7047,8801,517.2,75.3,509.8,28.1,0.5
127,489,417,OUT,14.98,2.984,44.72,9.977,0,,,1.137,2.786,25.43,52326,0.1288,0.7038,8687,518,74.7,509.4,29.3,0.6
128,490,417,OUT,14.98,2.984,44.72,9.977,0,,,1.156,2.812,25.85,52747,0.1294,0.7057,8660,518.3,74.9,512,29,0.4
129,491,417,OUT,14.98,2.996,44.9,9.977,0,,,1.118,2.736,24.9,51618,0.1291,0.7047,8675,518.1,74.8,509.8,28.3,0.5
130,492,517,OUT,14.98,3.145,47.13,9.977,0,,,1.104,2.763,23.44,51970,0.1193,0.7029,8879,516.6,75.4,510,28,0.3
131,493,417,OUT,14.97,2.997,44.9,9.977,0,,,1.177,2.927,26.22,55283,0.1239,0.6929,8870,516.5,73.5,510,27,0.5
132,494,517,OUT,14.97,3.035,45.45,9.977,0.0653,,,1.137,2.825,25.02,54042,0.1205,0.7096,8803,517.3,76.3,510.4,27.1,0.4
133,495,417,OUT,14.96,2.943,44.05,9.977,0,,,1.108,2.747,25.17,52871,0.124,0.7047,8773,517.4,75.2,509.8,26.4,0.5
134,496,517,OUT,14.96,3.025,45.27,9.977,0,,,1.169,2.878,25.84,55547,0.1244,0.7054,8761,517.5,75.3,511,26.4,0.4
135,497,517,OUT,14.96,3.016,45.15,9.977,0,,,1.178,2.897,26.1,52767,0.1279,0.7019,8719,517.7,74.4,508.8,29.7,0.5
136,498,517,OUT,14.96,3.005,44.97,9.977,0,,,1.175,2.88,26.14,55271,0.1249,0.7117,8702,518.1,76.2,509.4,27.3,0.4
137,499,417,OUT,14.96,2.968,44.42,9.977,0,,,1.188,2.919,26.74,54490,0.1257,0.7042,8743,517.6,75,511,28.1,0.5
138,500,417,OUT,14.97,2.984,44.68,9.977,0,,,1.154,2.805,25.83,52850,0.1245,0.7104,8719,517.9,76.1,512,28.7,0.2
139,501,417,OUT,14.96,2.996,44.85,9.977,0,,,1.17,2.96,26.1,56284,0.1197,0.6962,8929,516.2,74.5,509,26.3,0.4
140,502,417,OUT,14.96,2.99,44.76,9.977,0,,,1.152,2.871,25.74,53148,0.121,0.7033,8843,516.9,75.3,509.8,28.1,0.4
141,503,517,OUT,14.96,3.064,45.87,9.977,0,,,1.122,2.808,24.46,53740,0.1193,0.7048,8865,516.8,75.7,509.8,25.7,0.3
142,504,517,OUT,14.96,3.023,45.25,9.977,0,,,1.144,2.795,25.29,53625,0.1258,0.7067,8723,517.8,75.4,509.8,27.6,0.5
143,505,517,OUT,14.96,3.011,45.07,9.977,0,,,1.137,2.821,25.24,53712,0.123,0.702,8814,517.1,74.9,509.6,27.4,0.4
144,506,417,OUT,14.96,2.969,44.45,9.977,0,,,1.145,2.852,25.78,55495,0.1226,0.7034,8811,517.1,75.2,509.8,25.8,0.6
145,507,517,OUT,14.96,3.046,45.6,9.977,0,,,1.169,2.855,25.64,52347,0.1231,0.7065,8777,517.4,75.6,511,29.7,0.3
146,508,517,OUT,14.96,3.032,45.39,9.977,0,,,1.131,2.824,24.92,53389,0.1224,0.7019,8825,517,75,509.8,26.8,0.4
147,509,517,OUT,14.96,3.027,45.32,9.977,0,,,1.132,2.78,24.98,52604,0.1232,0.705,8787,517.3,75.3,509,28.9,0.2
148,510,517,OUT,14.96,3.03,45.35,9.977,0,,,1.166,2.92,25.72,53057,0.123,0.6934,8886,516.4,73.7,509.8,28.5,0.3
149,511,417,OUT,14.96,2.989,44.75,9.977,0,,,1.181,2.885,26.41,53892,0.1251,0.7094,8714,517.9,75.8,509.6,28.4,0.3
150,512,417,OUT,14.96,2.993,44.8,9.977,0,,,1.171,2.864,26.16,53559,0.1241,0.7075,8748,517.6,75.6,509.8,28.7,0.4
151,513,517,OUT,14.97,3.086,46.2,9.977,0,,,1.171,2.857,25.36,53748,0.1282,0.7088,8662,518.3,75.5,509.8,28,0.5
152,514,517,OUT,14.97,3.013,45.12,9.977,0,,,1.172,2.832,25.98,52284,0.1309,0.7068,8624,518.6,75,509.8,30.5,0.4
153,515,517,OUT,14.96,3.039,45.5,9.977,0,,,1.181,2.868,25.97,54222,0.1235,0.7125,8723,517.9,76.5,509.8,28.3,0.3
154,516,517,OUT,14.96,3,44.91,9.977,0,,,1.201,2.934,26.75,56743,0.1247,0.7063,8746,517.6,75.4,509.8,27,0.5
155,517,417,OUT,14.96,2.928,43.83,9.977,0,,,1.191,2.884,27.18,54438,0.1284,0.7111,8640,518.5,75.9,511,28.4,0.5
156,518,517,OUT,14.97,3.005,44.99,9.977,0,,,1.142,2.865,25.4,55885,0.1176,0.7088,8865,516.9,76.5,509.8,25.7,0.3
157,519,417,OUT,14.96,2.98,44.61,9.977,0,,,1.175,2.88,26.36,54007,0.1269,0.7061,8705,517.9,75.2,510,28.5,0.5
158,520,517,OUT,14.96,3.046,45.59,9.977,0,,,1.192,2.91,26.15,53687,0.1272,0.7109,8665,518.3,75.9,509.8,29,0.3
159,521,517,OUT,14.97,3.058,45.79,9.977,0,,,1.227,3.005,26.8,56864,0.1283,0.7011,8716,517.7,74.3,509.4,28.3,0.6
160,522,417,OUT,14.96,2.969,44.44,9.977,0,,,1.159,2.78,26.08,52183,0.1302,0.7124,8597,518.9,76,511,29.9,0.5
161,523,517,OUT,14.96,3.002,44.94,9.977,0,,,1.166,2.91,25.96,54378,0.1222,0.7017,8832,516.9,75,509.8,27.7,0.4
162,524,417,OUT,14.97,2.963,44.36,9.977,0,,,1.158,2.849,26.12,54076,0.1264,0.705,8723,517.8,75.1,509.8,28.1,0.4
163,525,517,OUT,14.96,3.152,47.19,9.976,0,,,1.146,2.813,24.29,53255,0.126,0.7067,8716,517.9,75.4,509.8,27.9,0.5
164,526,517,OUT,14.96,3.055,45.73,9.977,0,,,1.114,2.743,24.36,51282,0.126,0.7085,8705,518,75.6,510.8,28,0.5
165,527,417,OUT,14.96,2.86,42.81,9.977,0,,,1.079,2.737,25.21,50078,0.1208,0.6945,8919,516.2,74.1,508.8,27.7,0.4
166,528,417,OUT,14.96,2.996,44.85,9.977,0,,,1.218,2.952,27.16,54167,0.1299,0.7038,8667,518.2,74.6,509.8,29.8,0.4
167,529,517,OUT,14.96,3.028,45.32,9.976,0,,,1.202,2.931,26.54,55332,0.126,0.7047,8734,517.7,75,509.8,28.3,0.6
168,530,417,OUT,14.96,2.994,44.82,9.976,0,,,1.196,2.903,26.7,55554,0.1246,0.7116,8709,518,76.2,511,28.1,0.4
169,531,517,OUT,14.96,3.016,45.14,9.976,0,,,1.133,2.756,25.11,50557,0.1289,0.7053,8675,518.1,74.9,510.8,30.9,0.4
170,532,417,OUT,14.96,2.978,44.56,9.977,0,,,1.2,2.942,26.94,56286,0.1251,0.7062,8739,517.7,75.3,510,27,0.4
171,533,417,OUT,14.96,2.982,44.64,9.976,0,,,1.147,2.8,25.7,53147,0.1271,0.7072,8694,518,75.3,510,28.4,0.5
172,534,417,OUT,14.97,2.971,44.48,9.976,0,,,1.193,2.908,26.83,55714,0.1262,0.7082,8702,518,75.6,512,27.6,0.5
173,535,417,OUT,15.04,2.981,44.84,9.977,0,,,1.184,2.904,26.41,56198,0.125,0.7062,8741,517.7,75.3,512,26.9,0.6
174,536,417,OUT,15.04,2.957,44.49,9.977,0,,,1.141,2.806,25.66,53758,0.1251,0.7089,8719,517.9,75.8,510,26.9,0.3
175,537,517,OUT,15.04,3.015,45.36,9.977,0.0715,,,1.195,2.932,26.35,56279,0.1215,0.7047,8823,517.1,75.5,511,27,0.4
176,538,517,OUT,15.04,3.056,45.97,9.977,0,,,1.235,3.013,26.88,55579,0.1241,0.7084,8741,517.7,75.8,509.8,28.9,0.4
177,539,417,OUT,15.04,2.986,44.93,9.978,0,,,1.167,2.911,25.99,55508,0.1228,0.7034,8805,517.1,75.1,508.6,26.7,0.5
178,540,517,OUT,15.04,3.059,46.01,9.978,0,,,1.143,2.902,24.86,52181,0.1232,0.6903,8909,516.2,73.3,507.4,28.4,0.6
